Time	        Pitch
41:27.163	0.83
41:27.166	0.7
41:27.180	0.58
41:27.193	0.47
41:27.201	0.37
41:27.216	0.27
41:27.243	0.18
41:27.243	0.09
41:27.255	0
41:27.275	-0.07
41:27.288	-0.14
41:27.304	-0.17
41:27.345	-0.3
41:27.345	-0.23
41:27.361	-0.37
41:27.381	-0.24
41:27.397	-0.36
41:27.414	-0.26
41:27.462	-0.32
41:27.462	-0.2
41:27.512	0.21
41:27.512	0.8
41:27.512	1.13
41:27.539	1.17
41:27.547	1.16
41:27.547	1.16
41:27.573	1.07
41:27.577	1.09
41:27.586	1.1
41:27.611	0.96
41:27.624	0.98
41:27.624	0.99
41:27.649	0.9
41:27.657	0.84
41:27.686	0.8
41:27.721	0.71
41:27.721	0.71
41:27.733	0.61
41:27.764	0.45
41:27.777	0.09
41:27.783	0.05
41:27.788	-0.01
41:27.811	0.01
41:27.822	-0.02
41:27.826	-0.05
41:27.845	-0.05
41:27.868	-0.08
41:27.883	-0.09
41:27.904	-0.11
41:27.929	-0.1
41:27.942	-0.23
41:27.960	-0.3
41:27.989	-0.29
41:27.992	-0.26
41:27.995	-0.23
41:28.030	-0.23
41:28.043	-0.12
41:28.049	-0.13
41:28.054	-0.15
41:28.100	0.03
41:28.100	0.04
41:28.118	0.2
41:28.139	0.58
41:28.163	1
41:28.166	1.13
41:28.178	1.23
41:28.190	1.25
41:28.209	1.17
41:28.222	1.16
41:28.234	1.15
41:28.246	1.04
41:28.274	1.1
41:28.280	1
41:28.297	0.98
41:28.310	0.92
41:28.325	0.72
41:28.352	0.39
41:28.356	0.2
41:28.360	-0.02
41:28.382	-0.06
41:28.382	-0.09
41:28.408	-0.07
41:28.422	-0.11
41:28.441	-0.1
41:28.441	-0.1
41:28.465	-0.16
41:28.490	-0.13
41:28.493	-0.17
41:28.525	-0.21
41:28.525	-0.15
41:28.538	-0.21
41:28.563	-0.1
41:28.574	-0.13
41:28.589	-0.04
41:28.622	-0.06
41:28.636	0.06
41:28.643	0.09
41:28.680	0.1
41:28.680	0.12
41:28.688	0.18
41:28.703	0.2
41:28.708	0.22
41:28.728	0.39
41:28.752	0.74
41:28.780	1.03
41:28.789	1.06
41:28.802	1.07
41:28.814	1
41:28.820	0.99
41:28.840	0.97
41:28.870	0.85
41:28.882	0.89
41:28.903	0.83
41:28.911	0.82
41:28.915	0.81
41:28.935	0.78
41:28.994	0.75
41:28.994	0.67
41:28.994	0.35
41:29.011	0.09
41:29.030	0.06
41:29.048	0.06
41:29.064	0.06
41:29.071	0.07
41:29.087	0.05
41:29.107	0.07
41:29.119	0.07
41:29.132	0.08
41:29.145	0.05
41:29.166	0.07
41:29.186	0.07
41:29.213	0.07
41:29.217	0.08
41:29.242	0.06
41:29.259	0.04
41:29.276	0.03
41:29.305	0.02
41:29.309	0.01
41:29.313	-0.01
41:29.337	-0.07
41:29.354	-0.27
41:29.365	-0.25
41:29.370	-0.21
41:29.395	-0.23
41:29.409	-0.09
41:29.423	-0.12
41:29.427	-0.15
41:29.463	0.03
41:29.463	-0.05
41:29.488	0.06
41:29.510	0.07
41:29.523	0.17
41:29.541	0.27
41:29.566	0.58
41:29.577	0.87
41:29.604	0.99
41:29.616	0.94
41:29.635	1.01
41:29.657	0.97
41:29.657	0.9
41:29.674	0.94
41:29.692	0.86
41:29.708	0.88
41:29.733	0.83
41:29.742	0.82
41:29.745	0.81
41:29.778	0.79
41:29.782	0.75
41:29.805	0.71
41:29.832	0.69
41:29.839	0.67
41:29.863	0.58
41:29.871	0.43
41:29.884	0.23
41:29.896	0.1
41:29.919	0.11
41:29.943	0.09
41:29.956	0.11
41:29.973	0.1
41:29.992	0.1
41:30.005	0.1
41:30.010	0.09
41:30.041	0.06
41:30.051	0.08
41:30.068	0.07
41:30.096	0.06
41:30.102	0.06
41:30.125	0.07
41:30.146	0.07
41:30.164	0.07
41:30.175	0.06
41:30.204	0.05
41:30.214	0.04
41:30.214	0.03
41:30.249	0.03
41:30.254	0.02
41:30.269	0.01
41:30.306	0
41:30.306	-0.03
41:30.327	-0.03
41:30.355	-0.04
41:30.359	-0.9
41:30.364	-0.13
41:30.394	-0.3
41:30.408	-0.23
41:30.418	-0.22
41:30.423	-0.22
41:30.441	-0.16
41:30.470	-0.08
41:30.475	-0.09
41:30.479	-0.1
41:30.512	0.03
41:30.524	0.04
41:30.538	0.13
41:30.564	0.36
41:30.569	0.52
41:30.574	0.77
41:30.592	1.07
41:30.619	1.19
41:30.629	1.19
41:30.657	1.1
41:30.671	1.09
41:30.686	0.96
41:30.714	1
41:30.726	0.9
41:30.744	0.84
41:30.758	0.84
41:30.770	0.84
